		ELEVATION	BASEDEMAND	INITQUALITY	PRESSURE	HEAD	DEMAND	QUALITY
251	15:00:00	30,00	24,16	0,00	49,70	144,71	20,05	0,00
253	15:00:00	36,00	54,52	0,00	47,09	144,67	45,25	0,00
255	15:00:00	27,00	40,39	0,00	51,00	144,70	33,52	0,00
257	15:00:00	17,00	0,00	0,00	60,16	155,85	0,00	0,00
259	15:00:00	25,00	0,00	0,00	56,59	155,60	0,00	0,00
261	15:00:00	0,00	0,00	0,00	67,04	154,72	0,00	0,00
263	15:00:00	0,00	0,00	0,00	67,00	154,62	0,00	0,00
265	15:00:00	0,00	0,00	0,00	66,24	152,88	0,00	0,00
267	15:00:00	21,00	0,00	0,00	56,86	152,23	0,00	0,00
269	15:00:00	0,00	0,00	0,00	65,96	152,23	0,00	0,00
271	15:00:00	6,00	0,00	0,00	63,16	151,76	0,00	0,00
273	15:00:00	8,00	0,00	0,00	60,15	146,82	0,00	0,00
275	15:00:00	10,00	0,00	0,00	58,98	146,11	0,00	0,00
River	15:00:00	220,00	0,00	0,00	0,00	220,00	-7,93e+03	0,00
Lake	15:00:00	167,00	0,00	0,00	0,00	167,00	0,00	0,00
1	15:00:00	131,90	0,00	0,00	9,52	153,88	-808,20	0,00
2	15:00:00	116,50	0,00	0,00	12,22	144,70	-26,94	0,00
3	15:00:00	129,00	0,00	0,00	14,53	162,54	-2,00e+03	0,00
10	16:00:00	147,00	0,00	0,00	2,16	151,99	0,00	0,00
15	16:00:00	32,00	1,00	0,00	55,11	159,18	0,00	0,00
20	16:00:00	129,00	0,00	0,00	14,20	161,78	0,00	0,00
35	16:00:00	12,50	1,00	0,00	60,16	151,33	1,61e+03	0,00
40	16:00:00	131,90	0,00	0,00	9,03	152,73	0,00	0,00
50	16:00:00	116,50	0,00	0,00	12,17	144,59	0,00	0,00
60	16:00:00	0,00	0,00	0,00	93,45	215,67	0,00	0,00
601	16:00:00	0,00	0,00	0,00	93,45	215,67	0,00	0,00
61	16:00:00	0,00	0,00	0,00	93,45	215,67	0,00	0,00
101	16:00:00	42,00	189,95	0,00	47,66	151,99	150,06	0,00
103	16:00:00	43,00	133,20	0,00	47,21	151,96	105,23	0,00
105	16:00:00	28,50	135,37	0,00	53,81	152,70	106,94	0,00
107	16:00:00	22,00	54,64	0,00	56,62	152,68	43,17	0,00
109	16:00:00	20,30	231,40	0,00	57,04	151,95	182,81	0,00
111	16:00:00	10,00	141,94	0,00	61,56	152,08	112,13	0,00
113	16:00:00	2,00	20,01	0,00	65,02	152,06	15,81	0,00
115	16:00:00	14,00	52,10	0,00	60,08	152,66	41,16	0,00
117	16:00:00	13,60	117,71	0,00	61,06	154,52	92,99	0,00
119	16:00:00	2,00	176,13	0,00	67,91	158,73	139,14	0,00
120	16:00:00	0,00	0,00	0,00	68,19	157,37	0,00	0,00
121	16:00:00	-2,00	41,63	0,00	70,47	160,65	32,89	0,00
123	16:00:00	11,00	1,00	0,00	65,31	161,73	1,82e+03	0,00
125	16:00:00	11,00	45,60	0,00	64,90	160,78	36,02	0,00
127	16:00:00	56,00	17,66	0,00	45,65	161,35	13,95	0,00
129	16:00:00	51,00	0,00	0,00	47,82	161,35	0,00	0,00
131	16:00:00	6,00	42,75	0,00	67,31	161,34	33,77	0,00
139	16:00:00	31,00	5,89	0,00	55,93	160,08	4,65	0,00
141	16:00:00	4,00	9,85	0,00	67,24	159,18	7,78	0,00
143	16:00:00	-4,50	6,20	0,00	70,92	159,18	4,90	0,00
145	16:00:00	1,00	27,63	0,00	68,46	159,01	21,83	0,00
147	16:00:00	18,50	8,55	0,00	60,85	158,93	6,75	0,00
149	16:00:00	16,00	27,07	0,00	61,92	158,91	21,39	0,00
151	16:00:00	33,50	144,48	0,00	54,28	158,77	114,14	0,00
153	16:00:00	66,20	44,17	0,00	40,13	158,81	34,89	0,00
157	16:00:00	13,10	51,79	0,00	62,44	157,20	40,91	0,00
159	16:00:00	6,00	41,32	0,00	64,59	155,07	32,64	0,00
161	16:00:00	4,00	15,80	0,00	64,83	153,63	12,48	0,00
163	16:00:00	5,00	9,42	0,00	64,27	153,34	7,44	0,00
164	16:00:00	5,00	0,00	0,00	64,27	153,34	0,00	0,00
166	16:00:00	-2,00	2,60	0,00	67,31	153,34	2,05	0,00
167	16:00:00	-5,00	14,56	0,00	68,09	152,13	11,50	0,00
169	16:00:00	-5,00	0,00	0,00	68,09	152,14	0,00	0,00
171	16:00:00	-4,00	39,34	0,00	67,34	151,41	31,08	0,00
173	16:00:00	-4,00	0,00	0,00	67,33	151,39	0,00	0,00
177	16:00:00	8,00	58,17	0,00	62,12	151,37	45,95	0,00
179	16:00:00	8,00	0,00	0,00	62,14	151,41	0,00	0,00
181	16:00:00	8,00	0,00	0,00	62,11	151,34	0,00	0,00
183	16:00:00	11,00	0,00	0,00	60,84	151,41	0,00	0,00
184	16:00:00	16,00	0,00	0,00	58,16	150,22	0,00	0,00
185	16:00:00	16,00	25,65	0,00	58,42	150,82	20,26	0,00
187	16:00:00	12,50	0,00	0,00	60,24	151,52	0,00	0,00
189	16:00:00	4,00	107,92	0,00	64,00	151,71	85,26	0,00
191	16:00:00	25,00	81,90	0,00	54,98	151,89	64,70	0,00
193	16:00:00	18,00	71,31	0,00	58,04	151,94	56,33	0,00
195	16:00:00	15,50	0,00	0,00	59,13	151,97	0,00	0,00
197	16:00:00	23,00	17,04	0,00	55,87	151,93	13,46	0,00
199	16:00:00	-2,00	119,32	0,00	64,34	146,50	94,26	0,00
201	16:00:00	0,10	44,61	0,00	63,12	145,78	35,24	0,00
203	16:00:00	2,00	1,00	0,00	62,23	145,61	4,45e+03	0,00
204	16:00:00	21,00	0,00	0,00	56,45	151,27	0,00	0,00
205	16:00:00	21,00	65,36	0,00	54,37	146,49	51,63	0,00
206	16:00:00	1,00	0,00	0,00	62,65	145,59	0,00	0,00
207	16:00:00	9,00	69,39	0,00	59,27	145,79	54,82	0,00
208	16:00:00	16,00	0,00	0,00	56,06	145,37	0,00	0,00
209	16:00:00	-2,00	0,87	0,00	63,69	144,98	0,69	0,00
211	16:00:00	7,00	8,67	0,00	59,73	144,85	6,85	0,00
213	16:00:00	7,00	13,94	0,00	59,71	144,81	11,01	0,00
215	16:00:00	7,00	92,19	0,00	59,68	144,74	72,83	0,00
217	16:00:00	6,00	24,22	0,00	60,11	144,73	19,13	0,00
219	16:00:00	4,00	41,32	0,00	60,98	144,73	32,64	0,00
225	16:00:00	8,00	22,80	0,00	59,25	144,73	18,01	0,00
229	16:00:00	10,50	64,18	0,00	58,12	144,64	50,70	0,00
231	16:00:00	5,00	16,48	0,00	60,50	144,63	13,02	0,00
237	16:00:00	14,00	15,61	0,00	56,61	144,64	12,33	0,00
239	16:00:00	13,00	44,61	0,00	57,02	144,60	35,24	0,00
241	16:00:00	13,00	0,00	0,00	57,02	144,60	0,00	0,00
243	16:00:00	14,00	4,34	0,00	56,59	144,60	3,43	0,00
247	16:00:00	18,00	70,38	0,00	54,85	144,59	55,60	0,00
249	16:00:00	18,00	0,00	0,00	54,85	144,59	0,00	0,00
251	16:00:00	30,00	24,16	0,00	49,65	144,59	19,09	0,00
253	16:00:00	36,00	54,52	0,00	47,04	144,56	43,07	0,00
255	16:00:00	27,00	40,39	0,00	50,95	144,58	31,91	0,00
257	16:00:00	17,00	0,00	0,00	60,06	155,62	0,00	0,00
259	16:00:00	25,00	0,00	0,00	56,49	155,37	0,00	0,00
261	16:00:00	0,00	0,00	0,00	66,94	154,49	0,00	0,00
263	16:00:00	0,00	0,00	0,00	66,90	154,40	0,00	0,00
265	16:00:00	0,00	0,00	0,00	66,09	152,52	0,00	0,00
267	16:00:00	21,00	0,00	0,00	56,72	151,90	0,00	0,00
269	16:00:00	0,00	0,00	0,00	65,80	151,85	0,00	0,00
271	16:00:00	6,00	0,00	0,00	62,98	151,36	0,00	0,00
273	16:00:00	8,00	0,00	0,00	60,01	146,49	0,00	0,00
275	16:00:00	10,00	0,00	0,00	58,84	145,79	0,00	0,00
River	16:00:00	220,00	0,00	0,00	0,00	220,00	-7,95e+03	0,00
Lake	16:00:00	167,00	0,00	0,00	0,00	167,00	0,00	0,00
1	16:00:00	131,90	0,00	0,00	9,03	152,73	-641,32	0,00
2	16:00:00	116,50	0,00	0,00	12,17	144,59	-36,26	0,00
3	16:00:00	129,00	0,00	0,00	14,20	161,78	-1,66e+03	0,00
10	17:00:00	147,00	0,00	0,00	2,02	151,66	0,00	0,00
15	17:00:00	32,00	1,00	0,00	54,90	158,69	0,00	0,00
20	17:00:00	129,00	0,00	0,00	13,93	161,15	0,00	0,00
35	17:00:00	12,50	1,00	0,00	59,93	150,80	1,62e+03	0,00
40	17:00:00	131,90	0,00	0,00	8,63	151,83	0,00	0,00
50	17:00:00	116,50	0,00	0,00	12,11	144,44	0,00	0,00
60	17:00:00	0,00	0,00	0,00	93,43	215,64	0,00	0,00
601	17:00:00	0,00	0,00	0,00	93,43	215,63	0,00	0,00
61	17:00:00	0,00	0,00	0,00	93,43	215,63	0,00	0,00
101	17:00:00	42,00	189,95	0,00	47,52	151,66	140,56	0,00
103	17:00:00	43,00	133,20	0,00	47,07	151,63	98,57	0,00
105	17:00:00	28,50	135,37	0,00	53,67	152,35	100,17	0,00
107	17:00:00	22,00	54,64	0,00	56,47	152,33	40,43	0,00
109	17:00:00	20,30	231,40	0,00	56,90	151,62	171,24	0,00
111	17:00:00	10,00	141,94	0,00	61,40	151,70	105,04	0,00
113	17:00:00	2,00	20,01	0,00	64,85	151,67	14,81	0,00
115	17:00:00	14,00	52,10	0,00	59,92	152,30	38,55	0,00
117	17:00:00	13,60	117,71	0,00	60,89	154,13	87,11	0,00
119	17:00:00	2,00	176,13	0,00	67,69	158,23	130,34	0,00
120	17:00:00	0,00	0,00	0,00	67,99	156,91	0,00	0,00
121	17:00:00	-2,00	41,63	0,00	70,25	160,13	30,81	0,00
123	17:00:00	11,00	1,00	0,00	65,09	161,23	1,82e+03	0,00
125	17:00:00	11,00	45,60	0,00	64,67	160,25	33,74	0,00
127	17:00:00	56,00	17,66	0,00	45,40	160,77	13,07	0,00
129	17:00:00	51,00	0,00	0,00	47,56	160,76	0,00	0,00
131	17:00:00	6,00	42,75	0,00	67,06	160,76	31,63	0,00
139	17:00:00	31,00	5,89	0,00	55,70	159,55	4,36	0,00
141	17:00:00	4,00	9,85	0,00	67,03	158,69	7,29	0,00
143	17:00:00	-4,50	6,20	0,00	70,71	158,69	4,59	0,00
145	17:00:00	1,00	27,63	0,00	68,25	158,52	20,45	0,00
147	17:00:00	18,50	8,55	0,00	60,64	158,45	6,33	0,00
149	17:00:00	16,00	27,07	0,00	61,71	158,42	20,03	0,00
151	17:00:00	33,50	144,48	0,00	54,07	158,28	106,92	0,00
153	17:00:00	66,20	44,17	0,00	39,92	158,32	32,69	0,00
157	17:00:00	13,10	51,79	0,00	62,22	156,70	38,32	0,00
159	17:00:00	6,00	41,32	0,00	64,38	154,57	30,58	0,00
161	17:00:00	4,00	15,80	0,00	64,62	153,13	11,69	0,00
163	17:00:00	5,00	9,42	0,00	64,06	152,83	6,97	0,00
164	17:00:00	5,00	0,00	0,00	64,06	152,83	0,00	0,00
166	17:00:00	-2,00	2,60	0,00	67,09	152,83	1,92	0,00
167	17:00:00	-5,00	14,56	0,00	67,87	151,63	10,77	0,00
169	17:00:00	-5,00	0,00	0,00	67,87	151,63	0,00	0,00
171	17:00:00	-4,00	39,34	0,00	67,11	150,89	29,11	0,00
173	17:00:00	-4,00	0,00	0,00	67,11	150,87	0,00	0,00
177	17:00:00	8,00	58,17	0,00	61,89	150,84	43,05	0,00
179	17:00:00	8,00	0,00	0,00	61,91	150,87	0,00	0,00
181	17:00:00	8,00	0,00	0,00	61,88	150,81	0,00	0,00
183	17:00:00	11,00	0,00	0,00	60,61	150,87	0,00	0,00
184	17:00:00	16,00	0,00	0,00	57,95	149,75	0,00	0,00
185	17:00:00	16,00	25,65	0,00	58,21	150,33	18,98	0,00
187	17:00:00	12,50	0,00	0,00	60,03	151,05	0,00	0,00
189	17:00:00	4,00	107,92	0,00	63,79	151,23	79,86	0,00
191	17:00:00	25,00	81,90	0,00	54,80	151,47	60,61	0,00
193	17:00:00	18,00	71,31	0,00	57,85	151,51	52,77	0,00
195	17:00:00	15,50	0,00	0,00	58,95	151,55	0,00	0,00
197	17:00:00	23,00	17,04	0,00	55,69	151,53	12,61	0,00
199	17:00:00	-2,00	119,32	0,00	64,16	146,06	88,30	0,00
201	17:00:00	0,10	44,61	0,00	62,94	145,35	33,01	0,00
203	17:00:00	2,00	1,00	0,00	62,04	145,19	4,46e+03	0,00
204	17:00:00	21,00	0,00	0,00	56,24	150,80	0,00	0,00
205	17:00:00	21,00	65,36	0,00	54,19	146,06	48,37	0,00
206	17:00:00	1,00	0,00	0,00	62,49	145,23	0,00	0,00
207	17:00:00	9,00	69,39	0,00	59,10	145,39	51,35	0,00
208	17:00:00	16,00	0,00	0,00	55,91	145,04	0,00	0,00
209	17:00:00	-2,00	0,87	0,00	63,58	144,72	0,64	0,00
211	17:00:00	7,00	8,67	0,00	59,63	144,62	6,42	0,00
213	17:00:00	7,00	13,94	0,00	59,62	144,59	10,32	0,00
215	17:00:00	7,00	92,19	0,00	59,59	144,53	68,22	0,00
217	17:00:00	6,00	24,22	0,00	60,02	144,52	17,92	0,00
219	17:00:00	4,00	41,32	0,00	60,88	144,51	30,58	0,00
225	17:00:00	8,00	22,80	0,00	59,15	144,52	16,87	0,00
229	17:00:00	10,50	64,18	0,00	58,04	144,45	47,49	0,00
231	17:00:00	5,00	16,48	0,00	60,42	144,45	12,20	0,00
237	17:00:00	14,00	15,61	0,00	56,53	144,46	11,55	0,00
239	17:00:00	13,00	44,61	0,00	56,95	144,43	33,01	0,00
241	17:00:00	13,00	0,00	0,00	56,95	144,43	0,00	0,00
243	17:00:00	14,00	4,34	0,00	56,52	144,43	3,21	0,00
247	17:00:00	18,00	70,38	0,00	54,78	144,43	52,08	0,00
249	17:00:00	18,00	0,00	0,00	54,78	144,43	0,00	0,00
251	17:00:00	30,00	24,16	0,00	49,58	144,42	17,88	0,00
253	17:00:00	36,00	54,52	0,00	46,97	144,40	40,34	0,00
255	17:00:00	27,00	40,39	0,00	50,88	144,42	29,89	0,00
257	17:00:00	17,00	0,00	0,00	59,88	155,20	0,00	0,00
259	17:00:00	25,00	0,00	0,00	56,31	154,96	0,00	0,00
261	17:00:00	0,00	0,00	0,00	66,77	154,10	0,00	0,00
263	17:00:00	0,00	0,00	0,00	66,73	154,01	0,00	0,00
265	17:00:00	0,00	0,00	0,00	65,87	152,01	0,00	0,00
267	17:00:00	21,00	0,00	0,00	56,53	151,45	0,00	0,00
269	17:00:00	0,00	0,00	0,00	65,58	151,35	0,00	0,00
271	17:00:00	6,00	0,00	0,00	62,76	150,84	0,00	0,00
273	17:00:00	8,00	0,00	0,00	59,82	146,05	0,00	0,00
275	17:00:00	10,00	0,00	0,00	58,66	145,38	0,00	0,00
River	17:00:00	220,00	0,00	0,00	0,00	220,00	-7,99e+03	0,00
Lake	17:00:00	167,00	0,00	0,00	0,00	167,00	0,00	0,00
1	17:00:00	131,90	0,00	0,00	8,63	151,83	-538,31	0,00
2	17:00:00	116,50	0,00	0,00	12,11	144,44	-50,47	0,00
3	17:00:00	129,00	0,00	0,00	13,93	161,15	-1,57e+03	0,00
10	18:00:00	147,00	0,00	0,00	2,04	151,71	0,00	0,00
15	18:00:00	32,00	1,00	0,00	54,75	158,35	0,00	0,00
20	18:00:00	129,00	0,00	0,00	13,67	160,55	0,00	0,00
35	18:00:00	12,50	1,00	0,00	59,79	150,48	1,62e+03	0,00
40	18:00:00	131,90	0,00	0,00	8,30	151,07	0,00	0,00
50	18:00:00	116,50	0,00	0,00	12,02	144,24	0,00	0,00
60	18:00:00	0,00	0,00	0,00	93,42	215,60	0,00	0,00
601	18:00:00	0,00	0,00	0,00	93,42	215,60	0,00	0,00
61	18:00:00	0,00	0,00	0,00	93,42	215,60	0,00	0,00
101	18:00:00	42,00	189,95	0,00	47,54	151,71	121,57	0,00
103	18:00:00	43,00	133,20	0,00	47,09	151,68	85,25	0,00
105	18:00:00	28,50	135,37	0,00	53,67	152,37	86,64	0,00
107	18:00:00	22,00	54,64	0,00	56,48	152,35	34,97	0,00
109	18:00:00	20,30	231,40	0,00	56,91	151,65	148,10	0,00
111	18:00:00	10,00	141,94	0,00	61,39	151,68	90,84	0,00
113	18:00:00	2,00	20,01	0,00	64,83	151,61	12,81	0,00
115	18:00:00	14,00	52,10	0,00	59,92	152,28	33,34	0,00
117	18:00:00	13,60	117,71	0,00	60,85	154,04	75,33	0,00
119	18:00:00	2,00	176,13	0,00	67,54	157,87	112,72	0,00
120	18:00:00	0,00	0,00	0,00	67,87	156,64	0,00	0,00
121	18:00:00	-2,00	41,63	0,00	70,07	159,71	26,64	0,00
123	18:00:00	11,00	1,00	0,00	64,92	160,82	1,83e+03	0,00
125	18:00:00	11,00	45,60	0,00	64,48	159,81	29,18	0,00
127	18:00:00	56,00	17,66	0,00	45,17	160,23	11,30	0,00
129	18:00:00	51,00	0,00	0,00	47,33	160,23	0,00	0,00
131	18:00:00	6,00	42,75	0,00	66,83	160,23	27,36	0,00
139	18:00:00	31,00	5,89	0,00	55,52	159,13	3,77	0,00
141	18:00:00	4,00	9,85	0,00	66,88	158,35	6,30	0,00
143	18:00:00	-4,50	6,20	0,00	70,56	158,35	3,97	0,00
145	18:00:00	1,00	27,63	0,00	68,11	158,19	17,68	0,00
147	18:00:00	18,50	8,55	0,00	60,50	158,12	5,47	0,00
149	18:00:00	16,00	27,07	0,00	61,57	158,09	17,32	0,00
151	18:00:00	33,50	144,48	0,00	53,92	157,95	92,47	0,00
153	18:00:00	66,20	44,17	0,00	39,77	157,99	28,27	0,00
157	18:00:00	13,10	51,79	0,00	62,07	156,35	33,15	0,00
159	18:00:00	6,00	41,32	0,00	64,24	154,25	26,44	0,00
161	18:00:00	4,00	15,80	0,00	64,48	152,82	10,11	0,00
163	18:00:00	5,00	9,42	0,00	63,92	152,52	6,03	0,00
164	18:00:00	5,00	0,00	0,00	63,92	152,52	0,00	0,00
166	18:00:00	-2,00	2,60	0,00	66,96	152,52	1,66	0,00
167	18:00:00	-5,00	14,56	0,00	67,73	151,32	9,32	0,00
169	18:00:00	-5,00	0,00	0,00	67,73	151,32	0,00	0,00
171	18:00:00	-4,00	39,34	0,00	66,98	150,58	25,18	0,00
173	18:00:00	-4,00	0,00	0,00	66,97	150,56	0,00	0,00
177	18:00:00	8,00	58,17	0,00	61,75	150,51	37,23	0,00
179	18:00:00	8,00	0,00	0,00	61,76	150,53	0,00	0,00
181	18:00:00	8,00	0,00	0,00	61,74	150,49	0,00	0,00
183	18:00:00	11,00	0,00	0,00	60,46	150,54	0,00	0,00
184	18:00:00	16,00	0,00	0,00	57,85	149,50	0,00	0,00
185	18:00:00	16,00	25,65	0,00	58,10	150,08	16,42	0,00
187	18:00:00	12,50	0,00	0,00	59,94	150,84	0,00	0,00
189	18:00:00	4,00	107,92	0,00	63,69	150,98	69,07	0,00
191	18:00:00	25,00	81,90	0,00	54,74	151,34	52,42	0,00
193	18:00:00	18,00	71,31	0,00	57,79	151,38	45,64	0,00
195	18:00:00	15,50	0,00	0,00	58,89	151,41	0,00	0,00
197	18:00:00	23,00	17,04	0,00	55,65	151,43	10,91	0,00
199	18:00:00	-2,00	119,32	0,00	64,07	145,87	76,36	0,00
201	18:00:00	0,10	44,61	0,00	62,86	145,17	28,55	0,00
203	18:00:00	2,00	1,00	0,00	61,96	145,00	4,44e+03	0,00
204	18:00:00	21,00	0,00	0,00	56,14	150,57	0,00	0,00
205	18:00:00	21,00	65,36	0,00	54,11	145,87	41,83	0,00
206	18:00:00	1,00	0,00	0,00	62,42	145,06	0,00	0,00
207	18:00:00	9,00	69,39	0,00	59,02	145,21	44,41	0,00
208	18:00:00	16,00	0,00	0,00	55,84	144,88	0,00	0,00
209	18:00:00	-2,00	0,87	0,00	63,51	144,58	0,56	0,00
211	18:00:00	7,00	8,67	0,00	59,57	144,48	5,55	0,00
213	18:00:00	7,00	13,94	0,00	59,56	144,45	8,92	0,00
215	18:00:00	7,00	92,19	0,00	59,54	144,40	59,00	0,00
217	18:00:00	6,00	24,22	0,00	59,97	144,40	15,50	0,00
219	18:00:00	4,00	41,32	0,00	60,83	144,40	26,44	0,00
225	18:00:00	8,00	22,80	0,00	59,10	144,40	14,59	0,00
229	18:00:00	10,50	64,18	0,00	57,98	144,30	41,08	0,00
231	18:00:00	5,00	16,48	0,00	60,36	144,30	10,55	0,00
237	18:00:00	14,00	15,61	0,00	56,46	144,30	9,99	0,00
239	18:00:00	13,00	44,61	0,00	56,88	144,27	28,55	0,00
241	18:00:00	13,00	0,00	0,00	56,88	144,26	0,00	0,00
243	18:00:00	14,00	4,34	0,00	56,44	144,26	2,78	0,00
247	18:00:00	18,00	70,38	0,00	54,71	144,26	45,04	0,00
249	18:00:00	18,00	0,00	0,00	54,71	144,26	0,00	0,00
251	18:00:00	30,00	24,16	0,00	49,50	144,25	15,46	0,00
253	18:00:00	36,00	54,52	0,00	46,89	144,22	34,89	0,00
255	18:00:00	27,00	40,39	0,00	50,80	144,24	25,85	0,00
257	18:00:00	17,00	0,00	0,00	59,81	155,04	0,00	0,00
259	18:00:00	25,00	0,00	0,00	56,25	154,82	0,00	0,00
261	18:00:00	0,00	0,00	0,00	66,73	154,01	0,00	0,00
263	18:00:00	0,00	0,00	0,00	66,70	153,93	0,00	0,00
265	18:00:00	0,00	0,00	0,00	65,74	151,71	0,00	0,00
267	18:00:00	21,00	0,00	0,00	56,45	151,27	0,00	0,00
269	18:00:00	0,00	0,00	0,00	65,46	151,08	0,00	0,00
271	18:00:00	6,00	0,00	0,00	62,62	150,52	0,00	0,00
273	18:00:00	8,00	0,00	0,00	59,73	145,86	0,00	0,00
275	18:00:00	10,00	0,00	0,00	58,58	145,19	0,00	0,00
River	18:00:00	220,00	0,00	0,00	0,00	220,00	-8,02e+03	0,00
Lake	18:00:00	167,00	0,00	0,00	0,00	167,00	0,00	0,00
1	18:00:00	131,90	0,00	0,00	8,30	151,07	-392,42	0,00
2	18:00:00	116,50	0,00	0,00	12,02	144,24	-5,83	0,00
3	18:00:00	129,00	0,00	0,00	13,67	160,55	-1,42e+03	0,00
10	19:00:00	147,00	0,00	0,00	1,84	151,24	0,00	0,00
15	19:00:00	32,00	1,00	0,00	54,54	157,86	0,00	0,00
20	19:00:00	129,00	0,00	0,00	13,44	160,01	0,00	0,00
35	19:00:00	12,50	1,00	0,00	59,58	150,01	1,65e+03	0,00
40	19:00:00	131,90	0,00	0,00	8,06	150,51	0,00	0,00
50	19:00:00	116,50	0,00	0,00	12,01	144,21	0,00	0,00
60	19:00:00	0,00	0,00	0,00	93,41	215,57	0,00	0,00
601	19:00:00	0,00	0,00	0,00	93,41	215,57	0,00	0,00
61	19:00:00	0,00	0,00	0,00	93,41	215,57	0,00	0,00
101	19:00:00	42,00	189,95	0,00	47,33	151,24	121,57	0,00
103	19:00:00	43,00	133,20	0,00	46,89	151,21	85,25	0,00
105	19:00:00	28,50	135,37	0,00	53,47	151,90	86,64	0,00
107	19:00:00	22,00	54,64	0,00	56,27	151,87	34,97	0,00
109	19:00:00	20,30	231,40	0,00	56,71	151,18	148,10	0,00
111	19:00:00	10,00	141,94	0,00	61,19	151,21	90,84	0,00
113	19:00:00	2,00	20,01	0,00	64,62	151,14	12,81	0,00
115	19:00:00	14,00	52,10	0,00	59,71	151,81	33,34	0,00
117	19:00:00	13,60	117,71	0,00	60,65	153,57	75,33	0,00
119	19:00:00	2,00	176,13	0,00	67,33	157,39	112,72	0,00
120	19:00:00	0,00	0,00	0,00	67,66	156,16	0,00	0,00
121	19:00:00	-2,00	41,63	0,00	69,86	159,24	26,64	0,00
123	19:00:00	11,00	1,00	0,00	64,72	160,36	1,82e+03	0,00
125	19:00:00	11,00	45,60	0,00	64,27	159,32	29,18	0,00
127	19:00:00	56,00	17,66	0,00	44,94	159,72	11,30	0,00
129	19:00:00	51,00	0,00	0,00	47,11	159,72	0,00	0,00
131	19:00:00	6,00	42,75	0,00	66,60	159,71	27,36	0,00
139	19:00:00	31,00	5,89	0,00	55,30	158,63	3,77	0,00
141	19:00:00	4,00	9,85	0,00	66,67	157,86	6,30	0,00
143	19:00:00	-4,50	6,20	0,00	70,35	157,86	3,97	0,00
145	19:00:00	1,00	27,63	0,00	67,90	157,71	17,68	0,00
147	19:00:00	18,50	8,55	0,00	60,29	157,64	5,47	0,00
149	19:00:00	16,00	27,07	0,00	61,36	157,61	17,32	0,00
151	19:00:00	33,50	144,48	0,00	53,72	157,47	92,47	0,00
153	19:00:00	66,20	44,17	0,00	39,56	157,51	28,27	0,00
157	19:00:00	13,10	51,79	0,00	61,86	155,88	33,15	0,00
159	19:00:00	6,00	41,32	0,00	64,03	153,78	26,44	0,00
161	19:00:00	4,00	15,80	0,00	64,28	152,34	10,11	0,00
163	19:00:00	5,00	9,42	0,00	63,72	152,05	6,03	0,00
164	19:00:00	5,00	0,00	0,00	63,72	152,05	0,00	0,00
166	19:00:00	-2,00	2,60	0,00	66,75	152,05	1,66	0,00
167	19:00:00	-5,00	14,56	0,00	67,53	150,85	9,32	0,00
169	19:00:00	-5,00	0,00	0,00	67,53	150,85	0,00	0,00
171	19:00:00	-4,00	39,34	0,00	66,78	150,11	25,18	0,00
173	19:00:00	-4,00	0,00	0,00	66,77	150,10	0,00	0,00
177	19:00:00	8,00	58,17	0,00	61,54	150,03	37,23	0,00
179	19:00:00	8,00	0,00	0,00	61,55	150,05	0,00	0,00
181	19:00:00	8,00	0,00	0,00	61,53	150,01	0,00	0,00
183	19:00:00	11,00	0,00	0,00	60,26	150,06	0,00	0,00
184	19:00:00	16,00	0,00	0,00	57,65	149,06	0,00	0,00
185	19:00:00	16,00	25,65	0,00	57,90	149,62	16,42	0,00
187	19:00:00	12,50	0,00	0,00	59,74	150,37	0,00	0,00
189	19:00:00	4,00	107,92	0,00	63,48	150,51	69,07	0,00
191	19:00:00	25,00	81,90	0,00	54,54	150,87	52,42	0,00
193	19:00:00	18,00	71,31	0,00	57,59	150,91	45,64	0,00
195	19:00:00	15,50	0,00	0,00	58,69	150,94	0,00	0,00
197	19:00:00	23,00	17,04	0,00	55,45	150,96	10,91	0,00
199	19:00:00	-2,00	119,32	0,00	63,92	145,51	76,36	0,00
201	19:00:00	0,10	44,61	0,00	62,71	144,82	28,55	0,00
203	19:00:00	2,00	1,00	0,00	61,81	144,66	4,42e+03	0,00
204	19:00:00	21,00	0,00	0,00	55,94	150,11	0,00	0,00
205	19:00:00	21,00	65,36	0,00	53,95	145,51	41,83	0,00
206	19:00:00	1,00	0,00	0,00	62,30	144,78	0,00	0,00
207	19:00:00	9,00	69,39	0,00	58,88	144,90	44,41	0,00
208	19:00:00	16,00	0,00	0,00	55,74	144,64	0,00	0,00
209	19:00:00	-2,00	0,87	0,00	63,44	144,41	0,56	0,00
211	19:00:00	7,00	8,67	0,00	59,51	144,33	5,55	0,00
213	19:00:00	7,00	13,94	0,00	59,50	144,31	8,92	0,00
215	19:00:00	7,00	92,19	0,00	59,47	144,26	59,00	0,00
217	19:00:00	6,00	24,22	0,00	59,91	144,25	15,50	0,00
219	19:00:00	4,00	41,32	0,00	60,77	144,25	26,44	0,00
225	19:00:00	8,00	22,80	0,00	59,04	144,25	14,59	0,00
229	19:00:00	10,50	64,18	0,00	57,94	144,21	41,08	0,00
231	19:00:00	5,00	16,48	0,00	60,32	144,21	10,55	0,00
237	19:00:00	14,00	15,61	0,00	56,42	144,22	9,99	0,00
239	19:00:00	13,00	44,61	0,00	56,85	144,20	28,55	0,00
