		LENGHT	DIAMETER	ROUGHNESS	FLOW	VELOCITY	UNITHEADLOSS	FRICTIONFACTOR	QUALITY
257	02:00:00	1,56e+03	12,00	130,00	33,29	0,09	4,65e-03	0,03	0,00
261	02:00:00	2,20e+03	8,00	130,00	147,95	0,94	0,53	0,03	0,00
263	02:00:00	1,96e+03	12,00	130,00	24,06	0,07	2,55e-03	0,04	0,00
269	02:00:00	2,08e+03	12,00	130,00	473,37	1,34	0,63	0,02	0,00
271	02:00:00	790,00	8,00	130,00	30,18	0,19	0,03	0,03	0,00
273	02:00:00	510,00	12,00	130,00	480,77	1,36	0,65	0,02	0,00
275	02:00:00	35,00	12,00	130,00	159,60	0,45	0,08	0,03	0,00
277	02:00:00	2,20e+03	12,00	130,00	6,34	0,02	2,15e-04	0,04	0,00
281	02:00:00	445,00	10,00	130,00	153,26	0,63	0,19	0,03	0,00
283	02:00:00	430,00	12,00	130,00	256,04	0,73	0,20	0,02	0,00
285	02:00:00	10,00	12,00	130,00	125,43	0,36	0,05	0,03	0,00
287	02:00:00	1,39e+03	10,00	130,00	175,94	0,72	0,25	0,03	0,00
289	02:00:00	925,00	10,00	130,00	132,71	0,54	0,15	0,03	0,00
291	02:00:00	1,10e+03	10,00	130,00	79,60	0,33	0,06	0,03	0,00
293	02:00:00	1,10e+03	8,00	130,00	95,33	0,61	0,24	0,03	0,00
295	02:00:00	1,45e+03	12,00	130,00	130,61	0,37	0,06	0,03	0,00
297	02:00:00	645,00	8,00	130,00	145,68	0,93	0,52	0,03	0,00
299	02:00:00	350,00	8,00	130,00	95,49	0,61	0,24	0,03	0,00
301	02:00:00	1,40e+03	8,00	130,00	95,49	0,61	0,24	0,03	0,00
303	02:00:00	1,40e+03	8,00	130,00	50,19	0,32	0,07	0,03	0,00
305	02:00:00	645,00	12,00	130,00	519,50	1,47	0,75	0,02	0,00
307	02:00:00	350,00	12,00	130,00	569,68	1,62	0,89	0,02	0,00
309	02:00:00	1,58e+03	8,00	130,00	105,05	0,67	0,28	0,03	0,00
311	02:00:00	1,17e+03	12,00	130,00	737,08	2,09	1,44	0,02	0,00
313	02:00:00	646,00	12,00	130,00	85,96	0,24	0,03	0,03	0,00
315	02:00:00	260,00	24,00	130,00	2,53e+03	1,79	0,48	0,02	0,00
317	02:00:00	2,23e+03	8,00	130,00	120,96	0,77	0,37	0,03	0,00
319	02:00:00	645,00	12,00	130,00	97,15	0,28	0,03	0,03	0,00
321	02:00:00	1,20e+03	30,00	141,00	7,81e+03	3,54	1,13	0,01	0,00
323	02:00:00	300,00	12,00	130,00	249,59	0,71	0,19	0,02	0,00
325	02:00:00	1,29e+03	8,00	130,00	224,40	1,43	1,15	0,02	0,00
329	02:00:00	4,55e+04	30,00	140,00	1,30e+04	5,89	2,93	0,01	0,00
330	02:00:00	1,00	30,00	140,00	0,00	0,00	0,00	0,00	0,00
333	02:00:00	1,00	30,00	140,00	4,72e-04	2,14e-07	5,68e-11	198,98	0,00
10	02:00:00	0,00	0,00	1,00	3,33e+03	0,00	-74,37	0,00	0,00
335	02:00:00	0,00	0,00	1,00	1,30e+04	0,00	-95,08	0,00	0,00
20	03:00:00	99,00	99,00	199,00	3,59e+03	0,15	4,21e-04	0,01	0,00
40	03:00:00	99,00	99,00	199,00	1,18e+03	0,05	5,35e-05	0,01	0,00
50	03:00:00	99,00	99,00	199,00	164,68	6,86e-03	1,40e-06	0,02	0,00
60	03:00:00	1,23e+03	24,00	140,00	1,29e+04	9,17	8,64	0,01	0,00
101	03:00:00	1,42e+04	18,00	110,00	3,31e+03	4,17	4,39	0,02	0,00
103	03:00:00	1,35e+03	16,00	130,00	1,77e+03	2,83	1,80	0,02	0,00
105	03:00:00	2,54e+03	12,00	130,00	1,26e+03	3,58	3,91	0,02	0,00
107	03:00:00	1,47e+03	12,00	130,00	406,20	1,15	0,48	0,02	0,00
109	03:00:00	3,94e+03	16,00	130,00	1,58e+03	2,52	1,45	0,02	0,00
111	03:00:00	2,00e+03	12,00	130,00	1,25e+03	3,53	3,81	0,02	0,00
112	03:00:00	1,16e+03	12,00	130,00	435,35	1,24	0,54	0,02	0,00
113	03:00:00	1,68e+03	12,00	130,00	710,77	2,02	1,35	0,02	0,00
114	03:00:00	2,00e+03	8,00	130,00	254,28	1,62	1,45	0,02	0,00
115	03:00:00	1,95e+03	8,00	130,00	327,52	2,09	2,31	0,02	0,00
116	03:00:00	1,66e+03	12,00	130,00	936,24	2,66	2,24	0,02	0,00
117	03:00:00	2,73e+03	12,00	130,00	662,60	1,88	1,18	0,02	0,00
119	03:00:00	2,18e+03	12,00	130,00	437,14	1,24	0,55	0,02	0,00
120	03:00:00	730,00	12,00	130,00	283,99	0,81	0,25	0,02	0,00
121	03:00:00	1,87e+03	12,00	130,00	89,07	0,25	0,03	0,03	0,00
122	03:00:00	2,05e+03	8,00	130,00	228,03	1,46	1,18	0,02	0,00
123	03:00:00	2,00e+03	30,00	141,00	8,43e+03	3,82	1,30	0,01	0,00
125	03:00:00	1,50e+03	30,00	141,00	1,29e+04	5,87	2,88	0,01	0,00
129	03:00:00	930,00	24,00	130,00	4,22e+03	2,99	1,24	0,02	0,00
131	03:00:00	3,24e+03	24,00	130,00	3,95e+03	2,80	1,10	0,02	0,00
133	03:00:00	785,00	20,00	130,00	3,59e+03	3,66	2,24	0,02	0,00
135	03:00:00	900,00	24,00	130,00	341,00	0,24	0,01	0,03	0,00
137	03:00:00	6,48e+03	16,00	130,00	61,56	0,10	3,57e-03	0,03	0,00
145	03:00:00	2,75e+03	8,00	130,00	279,44	1,78	1,72	0,02	0,00
147	03:00:00	2,05e+03	8,00	130,00	270,95	1,73	1,63	0,02	0,00
149	03:00:00	1,40e+03	8,00	130,00	628,93	4,01	7,74	0,02	0,00
151	03:00:00	1,65e+03	8,00	130,00	620,00	3,96	7,54	0,02	0,00
153	03:00:00	3,51e+03	12,00	130,00	372,16	1,06	0,41	0,02	0,00
155	03:00:00	2,20e+03	12,00	130,00	411,94	1,17	0,49	0,02	0,00
159	03:00:00	880,00	12,00	130,00	424,26	1,20	0,52	0,02	0,00
161	03:00:00	1,02e+03	8,00	130,00	463,24	2,96	4,39	0,02	0,00
163	03:00:00	1,17e+03	12,00	130,00	134,31	0,38	0,06	0,03	0,00
169	03:00:00	4,56e+03	8,00	130,00	197,91	1,26	0,91	0,02	0,00
171	03:00:00	3,46e+03	12,00	130,00	536,98	1,52	0,80	0,02	0,00
173	03:00:00	2,08e+03	30,00	141,00	7,92e+03	3,59	1,16	0,01	0,00
175	03:00:00	2,91e+03	30,00	141,00	7,84e+03	3,56	1,14	0,01	0,00
177	03:00:00	2,00e+03	30,00	141,00	7,79e+03	3,53	1,12	0,01	0,00
179	03:00:00	430,00	30,00	141,00	7,83e+03	3,55	1,14	0,01	0,00
180	03:00:00	150,00	14,00	130,00	3,74	7,80e-03	3,83e-05	0,05	0,00
181	03:00:00	490,00	14,00	130,00	3,74	7,80e-03	3,83e-05	0,05	0,00
183	03:00:00	590,00	30,00	141,00	7,92e+03	3,59	1,16	0,01	0,00
185	03:00:00	60,00	8,00	130,00	20,97	0,13	0,01	0,03	0,00
186	03:00:00	99,90	8,00	130,00	566,46	3,62	6,38	0,02	0,00
187	03:00:00	1,27e+03	30,00	141,00	7,59e+03	3,45	1,07	0,01	0,00
189	03:00:00	50,00	30,00	141,00	5,29e+03	2,40	0,55	0,02	0,00
191	03:00:00	760,00	24,00	130,00	2,24e+03	1,59	0,39	0,02	0,00
193	03:00:00	30,00	24,00	130,00	1,72e+03	1,22	0,24	0,02	0,00
195	03:00:00	30,00	12,00	130,00	747,76	2,12	1,48	0,02	0,00
197	03:00:00	30,00	12,00	130,00	664,00	1,88	1,19	0,02	0,00
199	03:00:00	210,00	12,00	130,00	512,83	1,45	0,74	0,02	0,00
201	03:00:00	1,19e+03	12,00	130,00	1,18e+03	3,34	3,43	0,02	0,00
202	03:00:00	99,90	8,00	130,00	658,59	4,20	8,43	0,02	0,00
203	03:00:00	510,00	8,00	130,00	129,06	0,82	0,41	0,03	0,00
204	03:00:00	4,53e+03	12,00	130,00	658,59	1,87	1,17	0,02	0,00
205	03:00:00	1,33e+03	12,00	130,00	566,46	1,61	0,88	0,02	0,00
207	03:00:00	1,35e+03	12,00	130,00	641,90	1,82	1,12	0,02	0,00
209	03:00:00	500,00	8,00	130,00	84,29	0,54	0,19	0,03	0,00
211	03:00:00	646,00	12,00	130,00	304,86	0,86	0,28	0,02	0,00
213	03:00:00	2,56e+03	12,00	130,00	650,76	1,85	1,14	0,02	0,00
215	03:00:00	1,23e+03	12,00	130,00	632,17	1,79	1,08	0,02	0,00
217	03:00:00	520,00	12,00	130,00	27,42	0,08	3,24e-03	0,03	0,00
219	03:00:00	360,00	12,00	130,00	67,98	0,19	0,02	0,03	0,00
221	03:00:00	2,30e+03	8,00	130,00	67,98	0,43	0,13	0,03	0,00
223	03:00:00	1,15e+03	12,00	130,00	741,27	2,10	1,46	0,02	0,00
225	03:00:00	2,79e+03	12,00	130,00	765,81	2,17	1,55	0,02	0,00
229	03:00:00	4,00e+03	24,00	141,00	5,29e+03	3,75	1,63	0,01	0,00
231	03:00:00	630,00	24,00	141,00	4,90e+03	3,48	1,41	0,02	0,00
233	03:00:00	120,00	24,00	130,00	4,58e+03	3,25	1,45	0,02	0,00
235	03:00:00	725,00	12,00	130,00	220,58	0,63	0,15	0,03	0,00
237	03:00:00	1,20e+03	12,00	130,00	662,06	1,88	1,18	0,02	0,00
238	03:00:00	450,00	12,00	130,00	940,38	2,67	2,26	0,02	0,00
239	03:00:00	1,43e+03	12,00	130,00	378,24	1,07	0,42	0,02	0,00
240	03:00:00	510,00	12,00	130,00	940,38	2,67	2,26	0,02	0,00
241	03:00:00	885,00	12,00	130,00	940,38	2,67	2,26	0,02	0,00
243	03:00:00	1,21e+03	16,00	130,00	939,13	1,50	0,56	0,02	0,00
245	03:00:00	990,00	16,00	130,00	433,96	0,69	0,13	0,02	0,00
247	03:00:00	4,29e+03	16,00	130,00	259,96	0,41	0,05	0,03	0,00
249	03:00:00	1,66e+03	16,00	130,00	127,21	0,20	0,01	0,03	0,00
251	03:00:00	2,05e+03	14,00	130,00	59,50	0,12	6,43e-03	0,03	0,00
257	03:00:00	1,56e+03	12,00	130,00	32,83	0,09	4,53e-03	0,03	0,00
261	03:00:00	2,20e+03	8,00	130,00	153,92	0,98	0,57	0,03	0,00
263	03:00:00	1,96e+03	12,00	130,00	23,73	0,07	2,48e-03	0,04	0,00
269	03:00:00	2,08e+03	12,00	130,00	492,68	1,40	0,68	0,02	0,00
271	03:00:00	790,00	8,00	130,00	37,77	0,24	0,04	0,03	0,00
273	03:00:00	510,00	12,00	130,00	507,98	1,44	0,72	0,02	0,00
275	03:00:00	35,00	12,00	130,00	170,07	0,48	0,10	0,03	0,00
277	03:00:00	2,20e+03	12,00	130,00	6,25	0,02	2,10e-04	0,04	0,00
281	03:00:00	445,00	10,00	130,00	163,82	0,67	0,22	0,03	0,00
283	03:00:00	430,00	12,00	130,00	273,67	0,78	0,23	0,02	0,00
285	03:00:00	10,00	12,00	130,00	132,45	0,38	0,06	0,03	0,00
287	03:00:00	1,39e+03	10,00	130,00	194,92	0,80	0,30	0,03	0,00
289	03:00:00	925,00	10,00	130,00	164,68	0,67	0,22	0,03	0,00
291	03:00:00	1,10e+03	10,00	130,00	78,51	0,32	0,06	0,03	0,00
293	03:00:00	1,10e+03	8,00	130,00	106,43	0,68	0,29	0,03	0,00
295	03:00:00	1,45e+03	12,00	130,00	141,22	0,40	0,07	0,03	0,00
297	03:00:00	645,00	8,00	130,00	145,03	0,93	0,51	0,03	0,00
299	03:00:00	350,00	8,00	130,00	95,14	0,61	0,23	0,03	0,00
301	03:00:00	1,40e+03	8,00	130,00	95,14	0,61	0,23	0,03	0,00
303	03:00:00	1,40e+03	8,00	130,00	49,89	0,32	0,07	0,03	0,00
305	03:00:00	645,00	12,00	130,00	517,57	1,47	0,75	0,02	0,00
307	03:00:00	350,00	12,00	130,00	567,46	1,61	0,89	0,02	0,00
309	03:00:00	1,58e+03	8,00	130,00	105,98	0,68	0,29	0,03	0,00
311	03:00:00	1,17e+03	12,00	130,00	738,15	2,09	1,44	0,02	0,00
313	03:00:00	646,00	12,00	130,00	80,84	0,23	0,02	0,03	0,00
315	03:00:00	260,00	24,00	130,00	2,47e+03	1,75	0,46	0,02	0,00
317	03:00:00	2,23e+03	8,00	130,00	122,99	0,79	0,38	0,03	0,00
319	03:00:00	645,00	12,00	130,00	97,59	0,28	0,03	0,03	0,00
321	03:00:00	1,20e+03	30,00	141,00	7,81e+03	3,55	1,13	0,01	0,00
323	03:00:00	300,00	12,00	130,00	255,25	0,72	0,20	0,02	0,00
325	03:00:00	1,29e+03	8,00	130,00	224,02	1,43	1,14	0,02	0,00
329	03:00:00	4,55e+04	30,00	140,00	1,29e+04	5,87	2,91	0,01	0,00
330	03:00:00	1,00	30,00	140,00	0,00	0,00	0,00	0,00	0,00
333	03:00:00	1,00	30,00	140,00	4,73e-04	2,14e-07	5,68e-11	198,98	0,00
10	03:00:00	0,00	0,00	1,00	3,31e+03	0,00	-74,72	0,00	0,00
335	03:00:00	0,00	0,00	1,00	1,29e+04	0,00	-95,45	0,00	0,00
20	04:00:00	99,00	99,00	199,00	4,50e+03	0,19	6,42e-04	9,69e-03	0,00
40	04:00:00	99,00	99,00	199,00	1,60e+03	0,07	9,45e-05	0,01	0,00
50	04:00:00	99,00	99,00	199,00	569,30	0,02	1,39e-05	0,01	0,00
60	04:00:00	1,23e+03	24,00	140,00	1,28e+04	9,07	8,47	0,01	0,00
101	04:00:00	1,42e+04	18,00	110,00	3,14e+03	3,96	3,99	0,02	0,00
103	04:00:00	1,35e+03	16,00	130,00	1,67e+03	2,67	1,62	0,02	0,00
105	04:00:00	2,54e+03	12,00	130,00	1,32e+03	3,75	4,25	0,02	0,00
107	04:00:00	1,47e+03	12,00	130,00	405,13	1,15	0,48	0,02	0,00
109	04:00:00	3,94e+03	16,00	130,00	1,57e+03	2,51	1,44	0,02	0,00
111	04:00:00	2,00e+03	12,00	130,00	1,40e+03	3,96	4,71	0,02	0,00
112	04:00:00	1,16e+03	12,00	130,00	307,79	0,87	0,29	0,02	0,00
113	04:00:00	1,68e+03	12,00	130,00	771,15	2,19	1,57	0,02	0,00
114	04:00:00	2,00e+03	8,00	130,00	257,60	1,64	1,48	0,02	0,00
115	04:00:00	1,95e+03	8,00	130,00	363,60	2,32	2,80	0,02	0,00
116	04:00:00	1,66e+03	12,00	130,00	1,01e+03	2,88	2,60	0,02	0,00
117	04:00:00	2,73e+03	12,00	130,00	813,55	2,31	1,73	0,02	0,00
119	04:00:00	2,18e+03	12,00	130,00	241,38	0,68	0,18	0,03	0,00
120	04:00:00	730,00	12,00	130,00	648,27	1,84	1,14	0,02	0,00
121	04:00:00	1,87e+03	12,00	130,00	261,84	0,74	0,21	0,02	0,00
122	04:00:00	2,05e+03	8,00	130,00	165,55	1,06	0,65	0,03	0,00
123	04:00:00	2,00e+03	30,00	141,00	7,63e+03	3,47	1,08	0,01	0,00
125	04:00:00	1,50e+03	30,00	141,00	1,28e+04	5,81	2,82	0,01	0,00
129	04:00:00	930,00	24,00	130,00	4,96e+03	3,52	1,68	0,02	0,00
131	04:00:00	3,24e+03	24,00	130,00	4,77e+03	3,38	1,56	0,02	0,00
133	04:00:00	785,00	20,00	130,00	4,50e+03	4,60	3,41	0,02	0,00
135	04:00:00	900,00	24,00	130,00	256,21	0,18	6,96e-03	0,03	0,00
137	04:00:00	6,48e+03	16,00	130,00	32,49	0,05	1,09e-03	0,03	0,00
145	04:00:00	2,75e+03	8,00	130,00	223,72	1,43	1,14	0,02	0,00
147	04:00:00	2,05e+03	8,00	130,00	219,24	1,40	1,10	0,02	0,00
149	04:00:00	1,40e+03	8,00	130,00	624,71	3,99	7,64	0,02	0,00
151	04:00:00	1,65e+03	8,00	130,00	620,00	3,96	7,54	0,02	0,00
153	04:00:00	3,51e+03	12,00	130,00	412,96	1,17	0,49	0,02	0,00
155	04:00:00	2,20e+03	12,00	130,00	433,96	1,23	0,54	0,02	0,00
159	04:00:00	880,00	12,00	130,00	440,45	1,25	0,56	0,02	0,00
161	04:00:00	1,02e+03	8,00	130,00	461,03	2,94	4,35	0,02	0,00
163	04:00:00	1,17e+03	12,00	130,00	119,03	0,34	0,05	0,03	0,00
169	04:00:00	4,56e+03	8,00	130,00	152,60	0,97	0,56	0,03	0,00
171	04:00:00	3,46e+03	12,00	130,00	451,80	1,28	0,58	0,02	0,00
173	04:00:00	2,08e+03	30,00	141,00	7,70e+03	3,49	1,10	0,01	0,00
175	04:00:00	2,91e+03	30,00	141,00	7,66e+03	3,48	1,09	0,01	0,00
177	04:00:00	2,00e+03	30,00	141,00	7,63e+03	3,46	1,08	0,01	0,00
179	04:00:00	430,00	30,00	141,00	7,76e+03	3,52	1,12	0,01	0,00
180	04:00:00	150,00	14,00	130,00	1,98	4,12e-03	1,17e-05	0,05	0,00
181	04:00:00	490,00	14,00	130,00	1,98	4,12e-03	1,17e-05	0,05	0,00
183	04:00:00	590,00	30,00	141,00	7,90e+03	3,58	1,15	0,01	0,00
185	04:00:00	60,00	8,00	130,00	11,07	0,07	4,36e-03	0,04	0,00
186	04:00:00	99,90	8,00	130,00	597,56	3,81	7,04	0,02	0,00
187	04:00:00	1,27e+03	30,00	141,00	7,69e+03	3,49	1,10	0,01	0,00
189	04:00:00	50,00	30,00	141,00	5,10e+03	2,32	0,51	0,02	0,00
191	04:00:00	760,00	24,00	130,00	2,55e+03	1,81	0,49	0,02	0,00
193	04:00:00	30,00	24,00	130,00	1,79e+03	1,27	0,25	0,02	0,00
195	04:00:00	30,00	12,00	130,00	1,00e+03	2,85	2,55	0,02	0,00
197	04:00:00	30,00	12,00	130,00	959,91	2,72	2,35	0,02	0,00
199	04:00:00	210,00	12,00	130,00	640,47	1,82	1,11	0,02	0,00
201	04:00:00	1,19e+03	12,00	130,00	1,60e+03	4,54	6,06	0,02	0,00
202	04:00:00	99,90	8,00	130,00	634,99	4,05	7,88	0,02	0,00
203	04:00:00	510,00	8,00	130,00	56,93	0,36	0,09	0,03	0,00
204	04:00:00	4,53e+03	12,00	130,00	634,99	1,80	1,09	0,02	0,00
205	04:00:00	1,33e+03	12,00	130,00	597,56	1,70	0,98	0,02	0,00
207	04:00:00	1,35e+03	12,00	130,00	697,40	1,98	1,30	0,02	0,00
209	04:00:00	500,00	8,00	130,00	125,57	0,80	0,39	0,03	0,00
211	04:00:00	646,00	12,00	130,00	198,92	0,56	0,13	0,03	0,00
213	04:00:00	2,56e+03	12,00	130,00	723,13	2,05	1,39	0,02	0,00
215	04:00:00	1,23e+03	12,00	130,00	695,64	1,97	1,29	0,02	0,00
217	04:00:00	520,00	12,00	130,00	27,26	0,08	3,21e-03	0,03	0,00
219	04:00:00	360,00	12,00	130,00	143,48	0,41	0,07	0,03	0,00
221	04:00:00	2,30e+03	8,00	130,00	143,48	0,92	0,50	0,03	0,00
223	04:00:00	1,15e+03	12,00	130,00	812,63	2,31	1,73	0,02	0,00
225	04:00:00	2,79e+03	12,00	130,00	825,58	2,34	1,78	0,02	0,00
229	04:00:00	4,00e+03	24,00	141,00	5,10e+03	3,62	1,52	0,01	0,00
231	04:00:00	630,00	24,00	141,00	4,82e+03	3,42	1,37	0,02	0,00
233	04:00:00	120,00	24,00	130,00	4,53e+03	3,21	1,42	0,02	0,00
235	04:00:00	725,00	12,00	130,00	195,44	0,55	0,12	0,03	0,00
237	04:00:00	1,20e+03	12,00	130,00	658,42	1,87	1,17	0,02	0,00
238	04:00:00	450,00	12,00	130,00	978,69	2,78	2,44	0,02	0,00
239	04:00:00	1,43e+03	12,00	130,00	373,01	1,06	0,41	0,02	0,00
240	04:00:00	510,00	12,00	130,00	978,69	2,78	2,44	0,02	0,00
241	04:00:00	885,00	12,00	130,00	978,69	2,78	2,44	0,02	0,00
243	04:00:00	1,21e+03	16,00	130,00	978,03	1,56	0,60	0,02	0,00
245	04:00:00	990,00	16,00	130,00	337,90	0,54	0,08	0,02	0,00
247	04:00:00	4,29e+03	16,00	130,00	137,20	0,22	0,02	0,03	0,00
249	04:00:00	1,66e+03	16,00	130,00	67,14	0,11	4,20e-03	0,03	0,00
251	04:00:00	2,05e+03	14,00	130,00	31,40	0,07	1,97e-03	0,03	0,00
257	04:00:00	1,56e+03	12,00	130,00	17,33	0,05	1,39e-03	0,04	0,00
261	04:00:00	2,20e+03	8,00	130,00	190,11	1,21	0,84	0,02	0,00
263	04:00:00	1,96e+03	12,00	130,00	12,52	0,04	7,60e-04	0,04	0,00
269	04:00:00	2,08e+03	12,00	130,00	633,54	1,80	1,09	0,02	0,00
271	04:00:00	790,00	8,00	130,00	128,80	0,82	0,41	0,03	0,00
273	04:00:00	510,00	12,00	130,00	750,48	2,13	1,49	0,02	0,00
275	04:00:00	35,00	12,00	130,00	270,43	0,77	0,22	0,02	0,00
277	04:00:00	2,20e+03	12,00	130,00	3,30	9,36e-03	6,42e-05	0,05	0,00
281	04:00:00	445,00	10,00	130,00	267,13	1,09	0,53	0,02	0,00
283	04:00:00	430,00	12,00	130,00	446,15	1,27	0,57	0,02	0,00
285	04:00:00	10,00	12,00	130,00	195,09	0,55	0,12	0,03	0,00
287	04:00:00	1,39e+03	10,00	130,00	408,73	1,67	1,17	0,02	0,00
289	04:00:00	925,00	10,00	130,00	569,30	2,33	2,17	0,02	0,00
291	04:00:00	1,10e+03	10,00	130,00	41,44	0,17	0,02	0,03	0,00
293	04:00:00	1,10e+03	8,00	130,00	232,70	1,49	1,23	0,02	0,00
295	04:00:00	1,45e+03	12,00	130,00	251,06	0,71	0,20	0,02	0,00
297	04:00:00	645,00	8,00	130,00	220,87	1,41	1,11	0,02	0,00
299	04:00:00	350,00	8,00	130,00	130,51	0,83	0,42	0,03	0,00
301	04:00:00	1,40e+03	8,00	130,00	130,51	0,83	0,42	0,03	0,00
303	04:00:00	1,40e+03	8,00	130,00	90,36	0,58	0,21	0,03	0,00
305	04:00:00	645,00	12,00	130,00	592,68	1,68	0,96	0,02	0,00
307	04:00:00	350,00	12,00	130,00	683,04	1,94	1,25	0,02	0,00
309	04:00:00	1,58e+03	8,00	130,00	147,48	0,94	0,53	0,03	0,00
311	04:00:00	1,17e+03	12,00	130,00	843,13	2,39	1,85	0,02	0,00
313	04:00:00	646,00	12,00	130,00	41,80	0,12	7,08e-03	0,03	0,00
315	04:00:00	260,00	24,00	130,00	2,80e+03	1,98	0,58	0,02	0,00
317	04:00:00	2,23e+03	8,00	130,00	122,34	0,78	0,37	0,03	0,00
319	04:00:00	645,00	12,00	130,00	73,10	0,21	0,02	0,03	0,00
321	04:00:00	1,20e+03	30,00	141,00	7,75e+03	3,52	1,11	0,01	0,00
323	04:00:00	300,00	12,00	130,00	250,68	0,71	0,20	0,02	0,00
325	04:00:00	1,29e+03	8,00	130,00	240,72	1,54	1,31	0,02	0,00
329	04:00:00	4,55e+04	30,00	140,00	1,28e+04	5,81	2,86	0,01	0,00
330	04:00:00	1,00	30,00	140,00	0,00	0,00	0,00	0,00	0,00
333	04:00:00	1,00	30,00	140,00	4,73e-04	2,14e-07	5,68e-11	198,98	0,00
10	04:00:00	0,00	0,00	1,00	3,14e+03	0,00	-77,31	0,00	0,00
335	04:00:00	0,00	0,00	1,00	1,28e+04	0,00	-96,68	0,00	0,00
20	05:00:00	99,00	99,00	199,00	476,98	0,02	1,00e-05	0,01	0,00
40	05:00:00	99,00	99,00	199,00	475,63	0,02	9,99e-06	0,01	0,00
50	05:00:00	99,00	99,00	199,00	248,17	0,01	3,00e-06	0,01	0,00
60	05:00:00	1,23e+03	24,00	140,00	7,75e+03	5,50	3,35	0,01	0,00
101	05:00:00	1,42e+04	18,00	110,00	3,28e+03	4,14	4,32	0,02	0,00
103	05:00:00	1,35e+03	16,00	130,00	1,74e+03	2,77	1,74	0,02	0,00
105	05:00:00	2,54e+03	12,00	130,00	1,37e+03	3,88	4,53	0,02	0,00
107	05:00:00	1,47e+03	12,00	130,00	411,17	1,17	0,49	0,02	0,00
109	05:00:00	3,94e+03	16,00	130,00	1,61e+03	2,58	1,52	0,02	0,00
111	05:00:00	2,00e+03	12,00	130,00	1,40e+03	3,98	4,74	0,02	0,00
112	05:00:00	1,16e+03	12,00	130,00	214,49	0,61	0,15	0,03	0,00
113	05:00:00	1,68e+03	12,00	130,00	719,45	2,04	1,38	0,02	0,00
114	05:00:00	2,00e+03	8,00	130,00	234,20	1,49	1,24	0,02	0,00
115	05:00:00	1,95e+03	8,00	130,00	360,91	2,30	2,77	0,02	0,00
116	05:00:00	1,66e+03	12,00	130,00	935,24	2,65	2,24	0,02	0,00
117	05:00:00	2,73e+03	12,00	130,00	832,43	2,36	1,80	0,02	0,00
119	05:00:00	2,18e+03	12,00	130,00	135,72	0,38	0,06	0,03	0,00
120	05:00:00	730,00	12,00	130,00	697,87	1,98	1,30	0,02	0,00
121	05:00:00	1,87e+03	12,00	130,00	343,28	0,97	0,35	0,02	0,00
122	05:00:00	2,05e+03	8,00	130,00	109,44	0,70	0,30	0,03	0,00
123	05:00:00	2,00e+03	30,00	141,00	6,42e+03	2,91	0,79	0,01	0,00
125	05:00:00	1,50e+03	30,00	141,00	6,53e+03	2,96	0,81	0,01	0,00
129	05:00:00	930,00	24,00	130,00	34,29	0,02	1,68e-04	0,04	0,00
131	05:00:00	3,24e+03	24,00	130,00	219,80	0,16	5,24e-03	0,03	0,00
133	05:00:00	785,00	20,00	130,00	476,98	0,49	0,05	0,02	0,00
135	05:00:00	900,00	24,00	130,00	240,93	0,17	6,21e-03	0,03	0,00
137	05:00:00	6,48e+03	16,00	130,00	39,33	0,06	1,56e-03	0,03	0,00
145	05:00:00	2,75e+03	8,00	130,00	201,60	1,29	0,94	0,02	0,00
147	05:00:00	2,05e+03	8,00	130,00	196,18	1,25	0,89	0,02	0,00
149	05:00:00	1,40e+03	8,00	130,00	365,70	2,33	2,84	0,02	0,00
151	05:00:00	1,65e+03	8,00	130,00	360,00	2,30	2,75	0,02	0,00
153	05:00:00	3,51e+03	12,00	130,00	178,58	0,51	0,10	0,03	0,00
155	05:00:00	2,20e+03	12,00	130,00	204,00	0,58	0,13	0,03	0,00
159	05:00:00	880,00	12,00	130,00	211,87	0,60	0,14	0,03	0,00
161	05:00:00	1,02e+03	8,00	130,00	236,77	1,51	1,27	0,02	0,00
163	05:00:00	1,17e+03	12,00	130,00	102,92	0,29	0,04	0,03	0,00
169	05:00:00	4,56e+03	8,00	130,00	143,56	0,92	0,50	0,03	0,00
171	05:00:00	3,46e+03	12,00	130,00	266,78	0,76	0,22	0,02	0,00
173	05:00:00	2,08e+03	30,00	141,00	6,69e+03	3,04	0,85	0,01	0,00
175	05:00:00	2,91e+03	30,00	141,00	6,64e+03	3,01	0,84	0,01	0,00
177	05:00:00	2,00e+03	30,00	141,00	6,60e+03	3,00	0,83	0,01	0,00
179	05:00:00	430,00	30,00	141,00	6,73e+03	3,05	0,86	0,01	0,00
180	05:00:00	150,00	14,00	130,00	2,39	4,99e-03	1,67e-05	0,05	0,00
181	05:00:00	490,00	14,00	130,00	2,39	4,99e-03	1,67e-05	0,05	0,00
183	05:00:00	590,00	30,00	141,00	6,85e+03	3,11	0,89	0,01	0,00
185	05:00:00	60,00	8,00	130,00	13,40	0,09	6,21e-03	0,04	0,00
186	05:00:00	99,90	8,00	130,00	524,84	3,35	5,54	0,02	0,00
187	05:00:00	1,27e+03	30,00	141,00	6,71e+03	3,05	0,85	0,01	0,00
189	05:00:00	50,00	30,00	141,00	4,98e+03	2,26	0,49	0,02	0,00
